Formula,HSE,D1,D2,D3,D4,Pred_HSE
Cr2Ge2Te6,1.381879,0.3611532,-0.015333,0.416923816,0.279573212,1.2161513849999976
Cl2Os1,1.388095,0.782602305,1.593333,0.760519605,0.580564831,1.423425105
Br6Re2,1.478389,1.421666667,2.4525,1.276205657,1.075729195,1.8116893649999966
Bi2Te3,1.478943,0.99709464,1.554,0.958156252,0.758841575,1.5384145499999988
Br4Re2,1.487493,0.917031872,1.623333,0.881891945,0.690393366,1.5531399799999965
H2Si6,1.519255,0.95797456,1.3625,0.915943654,0.760042605,1.5617892099999946
Cr2S6,1.579969,0.116682986,-0.03,0.158913419,0.088311614,1.379383110000001
Ge1S2,1.594178,0.780743838,1.388333,0.769311782,0.586067983,1.505852865
Cu1In1P2Se6,1.637209,0.819665638,0.904,0.821654509,0.649671053,1.553288385000001
In1N1,1.648725,0.75854493,1.035,0.734019463,0.589317936,1.512362860000004
Br7Nb3S1,1.65258,1.024482127,1.475151,0.983305337,0.786727321,1.6099690999999994
S2Sn1,1.687454,0.940744097,1.68,0.898950048,0.706492911,1.6749443950000005
Cl7Nb3Te1,1.688191,1.045845936,1.650303,0.991659695,0.798276648,1.6884240600000007
S2Ti1,1.692282,1.203399765,2.11,1.107215192,0.907201124,1.7604172599999963
S1Se1Zr1,1.693444,0.942276257,1.624445,0.890429167,0.757764284,1.6408182399999987
Hf1S1Se1,1.694592,1.061036472,1.674444,0.983305337,0.853573561,1.7056550700000006
Cl4Hf2,1.69903,0.92687621,1.723333,0.881891945,0.693452437,1.6678401899999966
Cl2Ga2Se2,1.711865,0.668991801,1.188889,0.662381502,0.50310979,1.507316899999997
C1Hf2O2,1.79558,1.112121622,1.642,1.016639103,0.905172414,1.7637698249999965
Br2S2V2,1.818394,0.508103814,0.836667,0.533025781,0.394070581,1.551713130000002
Pd1S2,1.827494,1.15706248,2.12,1.066235479,0.867059481,1.8329312299999996
Cr2I6,1.834452,0.46680809,0.38,0.514055995,0.343652996,1.4881126799999986
N1Y1,1.853234,0.852649467,1.265,0.830312652,0.683560812,1.6687242649999947
C1Cl2Lu2,1.889554,1.151151945,1.800667,1.066235479,0.93558474,1.902359244999995
Hf1S2,1.931072,1.168891657,2.01,1.082664519,0.883116138,1.8676464599999942
Cl2Ir2O2,1.937993,1.298898564,2.431111,1.131657461,0.98829288,1.8724855850000015
Se2W1,1.993279,1.59720869,2.823333,1.394189766,1.225328947,2.091670069999993
Mo1S1Se1,2.007323,1.6515625,2.913333,1.409767376,1.292463316,2.0964715949999992
Ge2P2,2.084802,1.47323408,2.6,1.284137338,1.132827524,2.1410996000000044
Pb1Te1,2.195355,1.648760665,2.6575,1.440820067,1.251913178,2.1985223650000036
I2Zn1,2.213182,1.45671279,2.428334,1.323650607,1.069142651,2.1179349700000016
As2,2.232238,1.75729425,3.28,1.479448955,1.348680715,2.31220278
I6Ti2,2.287719,1.534591809,2.425,1.386387911,1.130236519,2.235411074999996
Al2I2Se2,2.29031,1.589803195,3.011111,1.409767376,1.153146723,2.254506694999994
Bi2Br2S2,2.344596,1.765426407,3.12,1.510207212,1.341365024,2.3706365200000077
Ag1Bi1P2Se6,2.34746,1.691916313,2.59075,1.502529487,1.340460526,2.3205053400000066
O1Sn1,2.351906,1.610865255,2.83,1.394189766,1.202135996,2.2418041649999956
I2V1,2.38631,1.113220375,1.765,1.058001982,0.817130455,2.0930137249999974
Ga2I6,2.425584,1.577657406,2.53875,1.417543266,1.160783452,2.352466605000001
Ge2N2,2.452819,1.45378396,2.7325,1.252351037,1.099262264,2.283042384999994
Al2Te2,2.488022,1.938183908,3.4575,1.662193268,1.469756308,2.556168644999999
I2Os1,2.490595,2.118722514,3.78,1.804042225,1.550256844,2.6618087849999985
Sn1Te1,2.564408,1.989782336,3.275,1.69225137,1.503884588,2.6310122750000016
I2Ru1,2.578995,2.076974287,3.7,1.774370181,1.519709911,2.640649105000004
Br6Ti2,2.666805,2.38254749,4.2275,1.965556046,1.806261707,2.838711760000001
Ge2O6Ti2,2.712933,2.490523652,4.272667,1.877801448,1.871779509,2.926239880000008
Br2N2Zr2,2.752581,1.775924842,3.261111,1.510207212,1.403560242,2.5891609600000054
Cl6Ti2,2.763345,2.805681192,5.1725,2.224336164,2.104547521,3.0117811850000016
I6In2,2.809111,1.961472742,3.275,1.699749166,1.443342582,2.7242836099999947
Cl2N2Sn2,2.924995,2.033630821,3.666667,1.69225137,1.516789039,2.795267690000004
N2Si2,2.979367,2.140807241,4.105,1.714724972,1.612979306,2.9567547400000094
Cl2Ge2N2,3.026185,2.045550185,3.825555,1.662193268,1.528054129,2.910913840000004
I2Zn1,3.042395,2.278715008,4.008334,1.921778937,1.672444576,2.998018650000006
S1Sn1,3.069215,2.403447499,4.135,1.965556046,1.815306034,3.0486523599999953
Br6Ir2,3.096117,2.422822252,4.37,1.987371416,1.830345197,3.185624835000005
Br2V1,3.125199,2.904792189,5.318333,2.309238941,2.191597545,3.3540906649999966
Br2Hf2N2,3.193258,2.294988663,4.051111,1.870451927,1.814358362,3.0830792600000088
Al2Br2S2,3.224416,2.453519792,4.634444,1.980104972,1.825292383,3.219593450000009
Cl2S2Sc2,3.256522,2.718527141,4.768889,2.138780041,2.162044827,3.3202750800000063
Br2S2Sc2,3.30934,2.738168329,4.846667,2.174510107,2.164628024,3.3420312150000093
Ge1S1,3.363894,2.711606931,4.9775,2.138780041,2.049567233,3.386042980000001
As8S6,3.385258,2.677322372,4.875714,2.110109877,2.065167335,3.3884305200000076
Cd1I2,3.534781,2.61226139,4.655,2.153086285,1.916820039,3.5024928999999934
B1P1S4,3.538377,2.387205656,4.101666,1.987371416,1.830458905,3.381346170000001
Br2In2O2,3.551622,2.621981024,4.675556,2.074162134,1.987403765,3.4944880299999967
I2S2Sm2,3.564746,2.760638887,5.038889,2.238531055,2.160612419,3.483956740000008
Cl2Sn1,3.592659,2.993215629,5.633333,2.330366535,2.225498519,3.7007526150000087
Cl2V1,3.606075,3.113656491,5.818333,2.414499241,2.322259324,3.7104279050000044
I6Y2,3.676829,2.744463172,4.725,2.252707967,2.023734308,3.5710305499999997
Se1Yb1,3.702323,2.90353898,5.0525,2.323328277,2.325660275,3.7083410099999936
Dy2I2S2,3.750079,2.940168205,5.384445,2.358477258,2.287513573,3.8021543600000127
Ca1I4Pb1,3.751698,3.060651311,5.202778,2.48416375,2.2757465,3.7446912800000063
Ga1N1,3.8172,2.866633965,4.9925,2.174510107,2.199953854,3.6347928499999993
Cl2Ge1,3.866698,3.222475697,6.061666,2.477215038,2.394829928,3.8529793800000105
C16Cl4Ge2H48I4N4,3.964281,3.413406081,5.940214,2.574148857,2.563073266,4.013660640000017
Cl6Ga2,4.058527,2.918156615,5.40625,2.295132392,2.185181525,3.781401785000008
Br6Ga2,4.077741,3.032848259,5.48125,2.400518336,2.295959326,3.9622250749999943
Cl2Pb1,4.080007,3.3410022,6.315,2.546529117,2.475463932,4.0589237550000155
O2Ti1,4.101214,4.025996526,6.93,2.684045007,2.935862183,4.364754780000012
I6Y2,4.193108,3.251929947,5.705,2.5948248,2.397934236,4.060134270000013
As2Br6,4.331326,3.506343284,6.4075,2.704549596,2.649183837,4.289546035000001
Ba1I2,4.489657,3.657404974,6.561667,2.860743509,2.695766827,4.492008059999994
Br6Y2,4.743602,3.689281999,6.6675,2.833704256,2.801712604,4.609499960000003
C2F2,4.882045,4.129284059,7.0525,2.560346436,2.740016918,4.687276884999991
Cl6Sb2,5.031776,4.21671361,7.83625,3.115161962,3.152789581,5.105987055000013
Br2O2Y2,5.089185,4.357058686,7.993334,3.201236826,3.451982114,5.176709635000008
As2Cl6,5.229936,4.38207096,8.1525,3.214437811,3.273740588,5.255683764999989
Cl6Dy2,5.311638,4.237546348,7.8125,3.141696631,3.185043183,5.218673780000009
I2Sr1,5.395657,4.48778856,8.171667,3.391615257,3.306705485,5.406014615000009
Cl6Sc2,5.443229,4.627858285,8.55,3.378555507,3.475325599,5.457048314999991
Br6Y2,5.51437,4.450394618,8.1075,3.313104084,3.37971635,5.435502959999997
Br2Mg1,5.976929,5.062461843,9.345,3.676478093,3.829274832,6.096600885000007
H2O6P2Zr1,6.050288,4.870872042,8.409773,3.352405639,3.752346681,5.91915968
Cl2Mg1,6.10961,5.173752514,9.605,3.695736772,3.870432207,6.154677564999987
Cl2Sr1,6.237126,5.29246551,9.865,3.798114593,3.918367332,6.233903054999993
Ca1Cl2,6.24411,5.137073163,9.513333,3.68289989,3.854305406,6.222725259999999
B1Cl3,6.308113,5.122282886,9.515,3.663627762,3.83011522,6.238060330000014
Hf1O2,6.579645,5.802747527,10.15,3.759788369,4.348377279,6.582012335000012
Cl2Sr1,7.084098,6.14608898,11.465,4.302148557,4.550362063,7.133068130000014
Cl2Mg1,7.381178,6.456411992,11.985,4.444835425,4.829976858,7.292882470000011
Ca1Cl2,7.413642,6.233268692,11.553333,4.327030881,4.67677225,7.247961990000004
